DEM_1D_Index Row Col StreamID StreamDirection
551 0 551 18469764 0.785398
1133 1 550 18469764 0.785398
1715 2 549 18469764 0.785398
2296 3 547 18469764 1.1781
2297 3 548 18469764 1.1781
2878 4 546 18469764 0.785398
3459 5 544 18469764 1.1781
3460 5 545 18469764 1.1781
4041 6 543 18469764 0.785398
4622 7 541 18469764 1.1781
4623 7 542 18469764 1.1781
5204 8 540 18469764 0.785398
5785 9 538 18469764 1.1781
5786 9 539 18469764 1.1781
6367 10 537 18469764 0.785398
6948 11 535 18469764 1.1781
6949 11 536 18469764 1.1781
7530 12 534 18469764 0.785398
8111 13 532 18469764 1.1781
8112 13 533 18469764 1.1781
8692 14 530 18469764 1.1781
8693 14 531 18469764 1.1781
9272 15 527 18469764 1.1781
9273 15 528 18469764 1.5708
9274 15 529 18469764 1.1781
9851 16 523 18469764 1.1781
9852 16 524 18469764 1.5708
9853 16 525 18469764 1.5708
9854 16 526 18469764 1.1781
10428 17 517 18469764 1.1781
10429 17 518 18469764 1.5708
10430 17 519 18469764 1.5708
10431 17 520 18469764 1.5708
10432 17 521 18469764 1.5708
10433 17 522 18469764 1.1781
11006 18 512 18469764 1.1781
11007 18 513 18469764 1.5708
11008 18 514 18469764 1.5708
11009 18 515 18469764 1.5708
11010 18 516 18469764 1.1781
11584 19 507 18469764 1.1781
11585 19 508 18469764 1.5708
11586 19 509 18469764 1.5708
11587 19 510 18469764 1.5708
11588 19 511 18469764 1.1781
12161 20 501 18469764 1.1781
12162 20 502 18469764 1.5708
12163 20 503 18469764 1.5708
12164 20 504 18469764 1.5708
12165 20 505 18469764 1.5708
12166 20 506 18469764 1.1781
12740 21 497 18469764 1.1781
12741 21 498 18469764 1.5708
12742 21 499 18469764 1.5708
12743 21 500 18469764 1.1781
13320 22 494 18469764 1.1781
13321 22 495 18469764 1.5708
13322 22 496 18469764 1.1781
13899 23 490 18469764 1.1781
13900 23 491 18469764 1.5708
13901 23 492 18469764 1.5708
13902 23 493 18469764 1.1781
14480 24 488 18469764 1.1781
14481 24 489 18469764 1.1781
15061 25 486 18469764 1.1781
15062 25 487 18469764 1.1781
15642 26 484 18469764 1.1781
15643 26 485 18469764 1.1781
16223 27 482 18469764 1.1781
16224 27 483 18469764 1.1781
16805 28 481 18469764 0.785398
17387 29 480 18469764 0.392699
17970 30 480 18469764 0.392699
18552 31 479 18469764 0.785398
19134 32 478 18469764 0.785398
19716 33 477 18469764 0.392699
20299 34 477 18469764 0.392699
20881 35 476 18469764 0.392699
21464 36 476 18469764 0.392699
22046 37 475 18469764 0.392699
22629 38 475 18469764 0.392699
23211 39 474 18469764 0.392699
23794 40 474 18469764 4.36088e-08
24377 41 474 18469764 4.36088e-08
24960 42 474 18469764 4.36088e-08
25543 43 474 18469764 4.36088e-08
26126 44 474 18469764 4.36088e-08
26709 45 474 18469764 2.74889
27293 46 475 18469764 2.74889
27876 47 475 18469764 4.36088e-08
28459 48 475 18469764 4.36088e-08
29042 49 475 18469764 4.36088e-08
29625 50 475 18469764 4.36088e-08
30208 51 475 18469764 4.36088e-08
30791 52 475 18469764 4.36088e-08
31374 53 475 18469764 2.74889
31958 54 476 18469764 2.74889
32541 55 476 18469764 4.36088e-08
33124 56 476 18469764 4.36088e-08
33707 57 476 18469764 4.36088e-08
34290 58 476 18469764 4.36088e-08
34873 59 476 18469764 2.74889
35457 60 477 18469764 2.74889
36040 61 477 18469764 4.36088e-08
36623 62 477 18469764 4.36088e-08
37206 63 477 18469764 4.36088e-08
37789 64 477 18469764 4.36088e-08
38372 65 477 18469764 2.74889
38956 66 478 18469764 2.74889
39539 67 478 18469764 4.36088e-08
40122 68 478 18469764 4.36088e-08
40705 69 478 18469764 4.36088e-08
41288 70 478 18469764 4.36088e-08
41871 71 478 18469764 4.36088e-08
42454 72 478 18469764 4.36088e-08
43037 73 478 18469764 4.36088e-08
43620 74 478 18469764 4.36088e-08
44203 75 478 18469764 4.36088e-08
44786 76 478 18469764 4.36088e-08
45369 77 478 18469764 4.36088e-08
45952 78 478 18469764 4.36088e-08
46535 79 478 18469764 4.36088e-08
47118 80 478 18469764 4.36088e-08
47701 81 478 18469764 4.36088e-08
